id,text
150,these fun out of season day cold snaps are just god s way of keeping us on our toes and reminding us he is in control
151,disagree coder and designer should always be creative finding creative ways to solve quot problems quot
152,lol that s why by answer to them would have been actually nope
153,is awake now had very restless sleep
154,dont you hate snow soo much cant wait until leave for florida
155,this show is sooo good can t wait for the season premiere
156,hours of my son s baseball tournaments today no twitter backgrounds today maybe can get some good nature photos while out and about
157,thx for the workout it s on our homepage for everyone to see
158,good morning to you
159,so sad the hotel s cappa ino machine is set for decaf campcourage
160,just woke up ughhh it s too early
161,re wotc so true that is the first tweet that have wanted to favorite congrats
162,about to get in the shower amp amp then head to the grocery store
163,sports history test well that went well not at least have an afternoon of gym to look forward to
164,don t like that take care
165,doing my best to figure out how to tweet trying to upload my photo
166,my name is now juanita dont tell the sub
167,hoping that eating 3 naartjies will ward off these sniffles
168,heh it would be great show though after the phone call and had yesterday he might be hesitant hppie
169,in bed snuggling up to my clean puppy zoe follow her on twitter good night tweeps
170,against team we outshot 5 5
171,in work working on project plans and prds
172,you re making me hungry
173,find it pathetic not funny just like splogs in blogosphere we ll have more spammers than good users on twitter soon
174,worked for just enough time to hear leicester score at southend one of those days think
175,off to see 7 again tonight can t believe school starts on monday
176,that makes you only the second person here willing to admit that glad to see you here
177,so happy finally got new tape adapter thing so can listen to my ipod instead of the radio
178,checking out these new puritans and the self righteous brothers looking forward to may
179,catch the best was started when was laid off
180,hoping that my positive mental outlook for the week can make it good one it will need good week
181,how sad hope feel better
182,yep you not getting at me acting new singing brand new brand new tell me if he s brand new lmao
183,having trouble finding cat5 patch cable that isn t crossed
184,april 7 may hamsterdam here we come lt 3 we have to hook up
185,no phish tix
186,go faster amp turn up the music p s welcome etc
187,you must be fake
188,the line at petrol pump was killer and the guy at subway food joint is too slow missing ipl
189,woowhoo las vegas wish could go
190,give em present from me have had to replant three seedlings
191,something like that btw we should have met up at nfg last night realized didn t have your
192,falling asleep on way to town so toasty
193,church building clean up too early
194,gooooood mornin twiggas sleep was good so imma go back it the luxury of workin nites
195,hi am hippie a writer ve had anxiety few times ive got babyboomer parents n really like your backround for yur pg
196,i m up now cutie you there waving
197,omg yay have fun twitter updates send pics
198,good to meet sister in homeschooling and faith as well awi
199,many thanks kerry
200,getting ready to go to bracebridge then work
201,i haven t been doing so well with my new regime as think i ve got cold feel so ill
202,i want my cable back when watch stuff on the computer have to wait till after it comes out lolz but it takes 4ever to load tooo
203,tryn to figure out how to work this twitter thing cant find any of mi friends syd
204,sad day cleaned my bike up last night started it ready to go this morning no start left for prescott w o me
205,our customers seemed satisfied with my work that is always nice now scripting with jquery
206,getting ready to drive an hour to get my iphone replaced again praying this one is better then the last
207,nooo i hate when this happens my mom wasn t able to get the paper sighed and now cant go skate with my friends in nh boho
208,nahh never hate simply strongly dislike it
209,good luck my dear here s to his squirming
210,watching the harry kalas tribute on phillies com miss you harry
211,off to spend time with the quot circus quot mean my family get 7 kids aged 4 months to 6 and it gets alittle crazy
212,you actually tweet you don t have the cycles lol
213,oh dear lol the trailer looks alright may have to watch torchwood trailer again
214,yea like them alot
215,loooooooove those
216,yeah he ll so get us into trouble for this the big girls blouse lmao
217,we ve made it to round of surface unsigned festival woop woop more details to follw
218,yes buddy thanks for change
219,you need cosplay sweatshop
220,getting my brakes fixed then shopping for shoes but first need to talk to celina
221,ring tailed lemurs are my favorite non ape primate they look like ballerinas when they walk and jump from tree to tree
222,been ill since the end of feb been told not to expect anything much before july
223,my iphone has gone so slow and keeps crashing
224,oh thank you really do believe in the power of thought just keep me in mind today that means something to me
225,ah fellow tar heels fan may we bask in our glory as we trounced michigan state and took 5 back to chapel hill yeah baby
226,i want to scream why cant you just talk to me jen you cant take minutes to talk but you can go out to dinner with others im hurt
227,feel terrible i ll buy you new one x
228,it looked like the kind of thing would ve had to stay around for an hour or two to get an autograph sorry
229,im so lonely
230,good day for india won the series against new zealand in new zealand
231,thanks i ll give them call
232,is at home all day
233,monty python and the holy grail the ultimate quiz got 4 5 can t believe missed the name of lancelot s page
234,believe in you and coffee
235,i think drove on it too long
236,welcome jennyrom and ginny
237,wow must say im ready for him it s someone new it s what the music industry needs today
238,my friends are going crazy looking for me but am tiredddd lmao am so lame
239,birthdayy in weeks
240,too cold for the beach
241,that s wonderful and amazing congrats to you and pam pinch her cheeks for me emily s not pam s
242,hahaha yup still workin and still in st louis trust me it is fun on the dark side we have cookies
243,drawing cartoon of mcfly what do you think
244,is trying to catch wounded bird outdoor but he s even too fast for me
245,is being lazy but is going to do some shopping today
246,at work and doing my blog check it out guys www iriegamer blogspot com see yah
247,early morning looooong day even longer night ahead
248,i m gonna have to give bsg re run i m stuck into himym on flights for now
249,aww i m sorry have to go thru that wish was there
250,oh yeah thought you were talkin about fightstar cos they are they arnt playin anything good
251,drinking smoothie without straw smoothie mustache
252,i m so coolllddddd hopefully it s cold still tonight so can wear cool winter jackets again
253,she got little carried away and we ve just been played 6 different mixes of survivalism what way to start the day
254,think yes my pc completely dying on me was great motivation to get macbook it shouldn t be but it was
255,well activated my facebook ount again felt lonely
256,i love my city
257,same here looks really nice but just that little bit too cold to be pleasant
258,needs advice on how to use this
259,thanks little bit better today actually washed hair got cleaned up the burn still looks terrifyingly bad though
260,oh that once for me once for mom was to michael forgot the we re chatting about wal mart
261,at work again it s so gross outside hope it s not like this all day
262,going to starbuuuuuckss
263,i wish could teach outside today
264,had dream about twilight dream fail
265,she could bowl
266,time to add my friends
267,your welcome
268,finishing my first cup of coffee hugs to all my fellow tweeters hoping for positive energy day
269,has shakespeare test today studied for about minutes
270,games have been moved 3 hour delay grrr have to wait till like 3 to play instead of 3
271,that s so cool can t wait to see it to bad it s not ognna be sold here in nz
272,rain rain go away
273,good party last nite shoutout to all the ppl responible for golden explosion hoping for round nite stuck at wrk until 63
274,it was an awesome wedding mrs andreano
275,dude are there kids on your lawn
276,month ago while the girls went lunch at the mall we stayed at the line saving our place
277,no want my lvl 55 back
278,haha dougie s twtter adds are so hilarious
279,car is yikes
280,yes have phone and yes you guys can call me now
281,want some too that sounds so good
282,thanks dear miss you too and i m about to send something out to the chapter that you will probably also love
283,its all b c his friends play with them
284,they re getting ready for twitter and the 4 character limit awesome right
285,is in the dallas airport by herself for two hours until my group gets here let the games begin
286,wanted to be there come to the netherlands soon
287,off to spend my morning with 5 year olds my favorite is the tiny one with the big brown eyes
288,had decaf coffee does that count only half cup
289,started ethics again realised did it wrong but know how to write it all i m just not best pleased about it
290,yep cinnamon toast crunch
291,is your twitter aacount you ok now what pain
292,after the ashton interview tried to explain tweeting to my wife last night she said uh huh that is nice dear
293,am trying hard enough to diet without this
294,still doin ma cw wats any else doin
295,sorry upside weather says snow all day today in georgetown co but clear about 6am tomorrow amp then partly cloudy have good day
296,just ate some fruit and egg whites keepin in healthy today goin for run then starting my dayyy have good day to all
297,it s so windy regret what chose to wear today light clothing makes me feel good though
298,you re quite welcome for the cookies great meeting you at imsb
299,wow thats really cool need to do the opposite of u need to gain weight
300,sounds like you are having fab time enjjjoy
301,personally hate mondays and thursdays thuesday is blah day
302,the rain is keeping me from riding bandit it feel like someone cancelled christmas
303,feel better take some airbourne lots of vitamins
304,spring cleaning
305,i have to go feed herman in minute and then clean my room then let herman out pretty much what do every morning
306,watching get ready for her big girls weekend away from me
307,going to my mama s house hoping for some mom s homemade cooking yum
308,aiyo chaa max was waiting for ipl matches
309,yay but then had to spend of it on bills
310,i ve been writing so much lately maybe can write book from all these ramblings
311,then that s very fitting release date love me some lennon and beatles
312,
313,hey jeff don t know that we have met before looking forward to see your site once it launches
314,yay you re the best feel better
315,hahaha little chilly for april huh
316,go bb go you got this
317,it wasnt actually meant for you guys just tweeted it and read what you guys were upto and it just fell into context haha
318,has to work at the hospital today and is not happy about it
319,green trends is now finishing my hair cut in record time just 6 mins tells me some bad facts abt my hair
320,no problem how are you today
321,okay listening to the new jack penate track has made me feel abit betterr
322,wish the same puss puss
323,like bedtime stories
324,will be wildcrafting wild edibles scouting for fish and playing in beside around the amazing salmon river woohoo
325,in toronto next stop lax
326,hitting the to do list hard shh don t tell anyone love my job how are you
327,i just want to relax
328,i really want me some ihop breakfast sounds delish
329,man what s that i m not your enemy please get off me meinvz so ein shice didn t do anything it s hard as man
330,wish was still here
331,you really shouldnt use the word some of us dont appreciate it
332,being hungover after being drunk isn t fun
333,why twitter is bad for asking complex qs just got reread on take the blame for cramming idea into 4 characters
334,there joined twitter now get off my back in the nicest way possible lt 3
335,just been to work with dad
336,love it think thats kinda fun
337,nice and sunny great day in the nw
338,yearning to see jonas brothers the 3d movie since its not out yet in sweden im dying
339,already sent it off to legal but thanks
340,i think my twitter is broken
341,missing my girls in dallas
342,hates the rain wish was in jersey right now
343,start h w noooooooooooo tomorrow wo got back to school boo hoo o
344,text me when you wake up dont wanna identally disturb your slumber on your day off lt 3 ahah
345,is trying to start studying again in this gulps horrifying hot weather
346,khiara no so good been sick few times now
347,ughhhhhh giong to wedding today
348,yes was up way too late and then eli woke up 3 44 figures i m on my own this week too have squeaky eyes
349,thank you and thanks for the nice little write up on your blog too adventureland
350,hey guys don t fight i m really looking foward to dean kelly and like k amp k interviews let there be peace
351,i am alive am alive just but survived paintball several repeated shots to the forearms tho now look like popeye gah gah gah
352,there s spider in my room just tiny wee thing think i ll call him jeremy
353,do have big head
354,its so cold brrrr yet the beach is still calling my name
355,great am working an offer this am after sls mtg amp writing an offer at 3 will definitely be ready to relax
356,that s true but until then have dollar in my pocket and with that i m buying coffee from the vending machine haha
357,that was posted by mistake was trying to text someone and he made me mad
358,i m never guna be able to give up on you even though have no chance of getting the old us back so please don t push me away anymore
359,will have to check out textmate have heard good things elsewhere but as always you are my software sherpa
360,jfo s getting upgraded apache stuff means little to most of you except better service
361,wohoooo won book breaking dawn by stephenie meyer happy finally won something
362,just got dumped
363,in the car on the way to the boat mommy is in bad mood
364,more like gardening addict but appreciate the kinder name
365,too have puncture
366,tom how are you doing we are worried about you
367,he resembles you
368,ohhh like that quote found ring on anthropologie amp not too pricey either it s called in plain sight
369,very cute wish could have dog parents wont let me how is elvis anyway he s such cutie
370,i need some hangover remedies currently feeling mess
371,yo chiki whats happenin good to see you on twitter
372,just have got cold but still so happy cause new lovely love have took over my heart
373,did you guys see that mmo champion are wiping their hall of fame as freya thorim and general is getting made harder
374,good morning travis
375,haha nice check the dm sent yesterday when you get up
376,and you re lucky i ve only had sad and frustrated filo
377,hung up my first load of wash let s hope it will get dry heard it is supposed to rain
378,can t yet must finish programming lights soon though
379,works fine for me set of to record masters of the universe this afternoon
380,yay i ll be hoping there s quot good quot pain today all the best
381,couldn t agree more
382,had put hack on phone to install unsigned apps now signed apps are not getting installed actually loving this more to tinker
383,stuck in hospital until at least monday
384,hi there are there any plans yet to release the collector s edition of ladyhawke in the uk or in europe
385,getting ready for work its my first day to work in the mens department no more childrens
386,i hate to wash my hair it smells so nice but looks terrible hah
387,good morning everyone
388,the ability to write scripts to integrate with twitter is one advantage but really it just shows how much of geek am
389,went to new room this is big one goin to take new pic but only those are gettin bigger room who have to stay here longer
390,the inside of my house was much more colder than outside too
391,yeah that does bother me lot as well i m all for multiculturalism as long as someone isn t being hurt or oppressed
392,exhausting day will chirp again tomorrow
393,confimed my last day at leap 9th june 9
394,heading to myrtle beach today
395,maybe you re allergic to the sun
396,last picture of the countdown before had to erase it
397,sitting in my office in fl in april wearing jacket no global warming here
398,is bored and has to get ready for work
399,is starting her day with kem nothing like good neo soul jazz to start your day love yourself
400,then you sir are in for world of fun
401,trident spearmint chewing gumm
402,so got 4 correct with my bracket this year for score of picked north carolina to win so at least got that right
403,cedar falls are looking for therapists if only could drive id love to work there
404,i m getting ready to start another day of conference calls woo hooo
405,i have had great day so far nice walk with tink hannah connor and gonna bake some brownies now
406,no need to beg i don t want to hear it either but will reserve the right to play it for punishment
407,he knows he sent me link to the flavia fan club ron cracks me up we speak geek together
408,yearrrrrbook in midwest city ok
409,another amusing tweeter
410,work again in 5 mins
411,i am now friends with quot the clipboard man at the back quot
412,best of quot luck quot nanci from one hoping for new direction
413,b cont of the story not just do over of the entire thing from the beginning still was very good though
414,is crying awwww barbie presents thumbelina
415,just saw your last message no prob on the tutorial the days are already going faster next week is going to be insane
416,so would but i m in sa
417,sayang miss you too hope can talk to you sooon
418,just discovered your quot meet the author quot on itunes what geek it was joy to listen to thanks for sharing
419,not drunk at all gonna try again tonight
420,her performance was pretty poor
421,wow thanks xx
422,xd true im awesome sauce how about you
423,no new sewing friends
424,me either would have been years ago have to get up earlyish tomorrow so don t think should set the alarm
425,was just thinking about that today
426,trying to finish up some work before playing this afternoon in the office
427,sandy got sitter for thisafternoon but all festivals are rained out no crawfish green beer or wild game bbq today
428,back in stoke on my lonesome only two weeks to go though and then shall be freeeeeeeeee
429,quot minister of social media quot has better ring to it
430,ugh i was doing so good too
431,well am coming to see you both
432,ready to get to work outside on this gorgeous day raking staining our patio table cleaning up the yard colder temps tomorrow
433,get those too
434,been shopping then got home to fine have no drink
435,couldn t climb due to the rain
436,can someone make this hang over go away my brother needs to come back w my car so can clean it homework all day beautiful weather
437,gotta go babysit oh the joy really cba the kids annoy me lol toodles x
438,remember downloading the demo on xmas eve 996
439,thanks i m glad you got kick out of the strip lot of the credit goes to heather burns tho she gave me the idea
440,hah just realized you are kyle not chris gotta love avatar names
441,listening to on bbc northampton not going well not our year
442,think of the money and the free popcorn you re gonna score later
443,don t be sorry ann i m well chuffed
444,sickkkk and i m going to be at north star today boooo
445,wishes she lived in america i dont belong here
446,so excited adult swim has picked up the boosh yahoo it is marriage made in katie heaven lt 3
447,its spreading on twifans like plague crystal sherie is researching i hope its not true
448,breakfast is on the table
449,just had three dreams where was supposed to be at school as freaking out tgisb
450,good morning
451,want to find twitterific alternative but not many sit on the menu bar and leave my dock uncluttered
452,doesn t want to go to work
453,do that tooo to my waffles it please don t talk about waffles because been craving it for months
454,also my services are super affordable
455,me too denise have small business and hubby is laid off so trying what can to create income
456,new new note cards
457,woke up think my allergies are starting up
458,the queen u n i t y liked the new hair cut ftw good stuff
459,stretcher only just arrived not good
460,day one of the ms 5 canceled
461,angelica is currently in the office
462,checking email and reading birthday messages
463,wow everybody is saying what beautiful day it is in nyc making me wish was there cuz already love ny in the spring
464,stuck at curledge when just quite frankly want to go home still in bad mood xx
465,editing as diddy would say quot let s go quot lmao hahahaha
466,oh johnnie guess we just weren t raised in an environment where every thing we did was special poor us
467,is loving nin today shame cant chill with beer or two and listen to them have to do dissertation instead ah well back to it
468,has gnarly blister on the pinky toe
469,my stomach still hurts from last night
470,it s hard march and april are the toughest times in school with finals and all but yet it has march madness and nba playoffs
471,i m the same way
472,it s nice way to start conversation with someone really
473,i ve already done two good deeds today should be set for the week time to go back to being bad
474,must actully get on with my coursework
475,skype soon
476,going to the ren faire today hope don t melt in the sun and heat
477,im not surprised why ppl wanna emigrate out of sg
478,hey know this photographer she s taken some wonderful pictures of me and my family
479,yay as all who choose to not do right even the one voted for this time thank you and follw ur happy
480,you re the nd person we know who was surprised by getting copy they must have very secret way of choosing subscribers
481,is it kickball league did one of those last year our team sucked because no one showed up
482,feels like cutting his hair ideas anyone will be doing it no later than 4pm
483,so who were the three names peter oborne mentioned
484,awesome saw the fb event and decided it would be good to see
485,first post now i m twit
486,morning to too
487,hey watch this cranberries zombie concert video in paris great song great everything
488,so much to do in just few days but easter soon don t really get this twitter thing by the way
489,phones internet is not working
490,yes it can be very enjoyable at times
491,hey mate send me list of ppl you would like added gmail nickhac thanks
492,why can you not come up north and see us
493,is having one of those days
494,yes am my grandchildren boys and girl are spending the weekend it s raining we re inside
495,enjoying being married
496,thanks so much your so sweet
497,yes didn t want another letter from that gamer dad and figured his kids wouldn t know german
498,can see
499,cute story and the bio on your blog is awesome
500,lol more talented at what
501,you are my sunshine
502,too tireddd
503,off to have look amp listen at your twitter on the couch thing y
504,let s go with not so much
505,yay i m getting more ram for my work computer
506,hey please reply to me no famouse people do
507,just finished cardio kick box session with my trainer no one better mess with me today love those pink boxing gloves
508,yikes missed that too will you let me know one week giddy up andrea
509,shame fern not doing soap awards let me know when in may and i ll be happy to co host with you
510,yes know divacups work we were doing blog tour review of luna pads though
511,maybe it s all the pollen in raleigh rt now i ve been waking up w a headache evry day 4 wk exced migraine not helping
512,thinks its just unfair
513,ok battery almost dead need to stop twittering and watching scores
514,i don t want tomorrow to be the last day of break
515,off to work horray im tired
516,very nice
517,t ball cancelled today
518,i hate being sick want to be out enjoying my weekend but know need to sleep this off
519,waiting to hear how they ll actually want to use it maybe i ll ask for free copy of the mag
520,seriously what is up with my connection the last few days cod4 is not fun right now
521,let us know when youre ok aight
522,yes having done all the donkey work for 5 years now voraciously want multiple recognitions like
523,tried to text you all this btw but congrats congrats congrats im sure rob feels bad im sorry
524,ugh tequila got the best of me i m sorry but we are on for tomorrow don t let me drink tequila ride ovr latr
525,finding it tough to do school work planning marking as having been ill most of easter i ll get hardly anything need to do done
526,true never ever win the amazing giveaways
527,jealous trail runs my favorite
528,morning to you sir
529,murray has lost the first set to nadal
530,you know you work in medical library when you see someone watching video of naked person on their laptop and it s not prn
531,i want to go to the death cab for cutie concert
532,can t wait to go to new york shopping x x
533,awww wish could
534,as one of my followers do you fancy coming along to my son s christening st birthday and christening party in june
535,we made cute doll at school today she wear purple dress and she has yellow hair xd but so cute
536,i m starving but can t get out of my room cuz there s an unpleasant guest in the house
537,thinks miley cyrus is pretty cool kid
538,ha should have love the simpsons
539,just so you all know it looks as if mikeyy s back
540,i got half of my script have way to many lines ill try tho yeah
541,goodmorning twitter you were on commercial last night
542,work today alas wish they would quit cutting my hours
543,had to laugh must be very curious as had no problem reading whole page email with no vowels as well
544,no beach cleanup for miami s baynanza day
545,walker granny w short shorts awe
546,nah it was always on blogger just have it so it copies to my webpage too
547,and apparently the phone thing worked since am now back on pc and can see it woo this is my exciting life
548,same they ve been to belgium between shows
549,senna the unblocker is yours to borrow as long as have her back by oh say may st
550,on brap fm dropping techno tonight 6 pm and then zooming off to the cavern to support freeland 3 till busy old evening then
551,matter fact should take 4 b i m really lookin where this goes
552,awake at home with lauren
553,force anyone or wants the whole world to convert without actually wanting to
554,daaamn it mikeyy is back on twitter
555,it s the staple and nectar of life
556,fly fm is love man why didn t start listening to it d the climb is on now awesome song hitz fm and my fm still have my love
557,welcome to blip fm
558,listening all my loving ost across the universe yeah this song really makes me smile
559,you should try little bar called hemingway s
560,at least you get tan lines usually just burn
561,i m sorry mark have shoots today any luck
562,did you get coffee this morning haha
563,i desperately need windfall budgets suck can t afford fun
564,sometime today hopefully
565,ok bedtime now see ya everyone
566,found me photo
567,gt them like quot hetookmytoyaway quot which have few of coz luke often looks like that
568,ihpoe you re eating lots of neat things like endangered animals
569,nhibernate hql ast failing tests remaining having good day
570,it s 9 am and isn t here yet
571,lol did read it of course just wanted to be secret agent sigh you tread on my dreams as yeats would say ouch
572,dude wat nite got in at 6 now at work
573,sounds like design of mine
574,you are welcomed 3h
575,you should getaway too
576,they say 75 today and snow on monday gotta love michigan
577,it s spring alright it s raining cats dogs and hippos
578,feels lonely every is going bk uni
579,what day didn t get up till lunch time then cut my hand on breadknife
580,is falling asleep and the extra large can of rockstar won t help me
581,mmm tasty matches the earrings just posted too
582,good to know
583,nnngh the sound quality is sooo goood lt 33333333 and headphone jack glee
584,hey nick hope you enjoyed the show hardsell is up next which we re pretty excited about
585,working on it now
586,working listening to kmps happy my boss amp the mechanic are taking care of my car
587,yeah think will have to do that as well am working at k mart tonight
588,im having twhirl problems again
589,just had some red sky crisps bacon amp cream cheese sooooo nice want more
590,cleaning the house making barbie s bed as everyday and my face is burning
591,rain is soothing but why is the weather so beautiful on work days and so damp on weekends
592,have great trip when do you get back
593,haha hawthorne heights
594,like happy ando face
595,attended mesh in 6 did reveal my age and had great time they need to come to the suburbs
596,sounds good man have to write like 3 papers this weekend and one during the week kinda sux don t have much time
597,you are too kind amp very encouraging actually rather depressing seeing how little impact lots of hard work actually had
598,now that you mention it
599,let s let the day begin more job searching and waiting for my son to get home from school
600,another awesome day reffing hockey missing her
601,baseball right psh baseball isn t even televised here anymore they got rid of it to make room for more hockey srsly
602,you get used to it vista took me about two or three weeks beofre finally became comfortable amp liked xp
603,i m feeling groggy sore and little sick good morning haha what s the word twitter
604,home time to relaax
605,is listening to kanye s heartless
606,i ll keep you posted
607,how many do need just started new series with around so far previously have hundreds stored away in old books
608,i miss school and my friends
609,dreaming of relocating toronto to the south california coast
610,is infected with the mikeey worm big time
611,lol at your fiona apple comment yes some of us born in the 7 s 77 know who she is
612,good morning everyone it s is another beautiful day out there get outside for bit today
613,just came back home from the kindergarten now chillin then driving lesson at 6 pm woohoo d
614,uploading pics from sundays mall trip with lexyyy
615,too much champagne last night most expensive hangover in long time
616,i just burst my grandsons balloon and now he won t speak to me
617,of course you follow
618,overly excited about the cable guy coming today tv is essential to me
619,what fc drama in 4 or less
620,going to look up my high school english teacher he ll be happy did end up being writer when grew up after all um wait grown up
621,rainy day clean house guess
